age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,technician,single,tertiary,no,yes,no,unknown,21,may,2,-1,0,unknown,1
31,admin.,single,secondary,no,no,no,cellular,3,feb,2,-1,0,unknown,0
55,management,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
40,management,single,unknown,no,yes,no,unknown,12,may,3,-1,0,unknown,0
26,blue-collar,married,secondary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
34,management,married,tertiary,no,yes,yes,cellular,21,nov,1,-1,0,unknown,0
44,entrepreneur,married,primary,no,yes,yes,unknown,15,may,1,-1,0,unknown,0
34,management,married,tertiary,no,no,yes,cellular,28,jul,4,-1,0,unknown,0
31,management,married,tertiary,no,no,no,unknown,14,may,1,-1,0,unknown,0
31,services,single,secondary,no,no,no,cellular,16,jul,1,-1,0,unknown,0
34,management,single,tertiary,no,no,no,cellular,14,apr,1,-1,0,unknown,1
55,technician,married,secondary,yes,no,no,cellular,2,feb,1,-1,0,unknown,1
42,management,married,tertiary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
38,unemployed,married,primary,no,yes,yes,unknown,8,may,5,-1,0,unknown,0
43,unemployed,divorced,secondary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
31,services,single,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,0
51,blue-collar,divorced,primary,no,no,no,telephone,30,jul,2,-1,0,unknown,0
60,retired,married,secondary,no,no,no,cellular,18,aug,4,-1,0,unknown,0
39,technician,married,tertiary,no,no,no,cellular,28,jan,2,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,unknown,12,may,5,-1,0,unknown,0
50,unemployed,married,secondary,no,no,no,cellular,29,jul,4,-1,0,unknown,0
32,technician,married,unknown,no,no,no,cellular,31,dec,3,198,2,success,0
33,services,single,secondary,no,yes,no,cellular,7,may,1,356,3,failure,0
56,services,divorced,secondary,no,no,no,cellular,29,jul,6,-1,0,unknown,0
55,services,divorced,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
39,management,married,tertiary,no,no,no,cellular,13,sep,2,-1,0,unknown,0
44,management,married,tertiary,no,no,no,unknown,11,jun,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,cellular,13,may,2,-1,0,unknown,0
50,management,married,unknown,no,no,no,unknown,5,jun,2,-1,0,unknown,0
41,blue-collar,married,primary,no,yes,no,cellular,15,jul,2,-1,0,unknown,0
53,management,married,unknown,no,yes,no,cellular,2,jun,2,385,1,success,1
34,services,married,secondary,no,no,yes,unknown,2,jul,4,-1,0,unknown,0
30,housemaid,single,secondary,no,no,no,cellular,6,feb,1,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,cellular,26,aug,6,-1,0,unknown,1
31,technician,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,0
51,admin.,single,tertiary,no,yes,no,cellular,30,jan,1,-1,0,unknown,0
39,technician,married,tertiary,no,no,yes,cellular,11,aug,4,-1,0,unknown,0
34,management,married,tertiary,no,no,no,telephone,30,jan,3,158,7,other,0
33,blue-collar,divorced,secondary,no,no,no,cellular,22,jul,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,no,no,unknown,11,jun,1,-1,0,unknown,0
43,management,married,tertiary,no,no,yes,cellular,15,jul,3,-1,0,unknown,0
31,technician,married,secondary,no,yes,yes,unknown,21,may,1,-1,0,unknown,0
54,retired,married,primary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
39,services,married,primary,no,yes,no,unknown,23,may,2,-1,0,unknown,0
37,technician,single,unknown,no,yes,no,unknown,8,may,3,-1,0,unknown,0
43,technician,married,secondary,no,no,no,cellular,25,aug,6,-1,0,unknown,0
41,management,married,tertiary,no,no,yes,cellular,18,jul,7,-1,0,unknown,0
52,unemployed,married,primary,no,no,yes,cellular,29,jan,1,-1,0,unknown,0
32,services,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
45,blue-collar,married,primary,no,yes,yes,unknown,16,may,19,-1,0,unknown,0
39,entrepreneur,married,secondary,no,no,no,cellular,21,nov,7,-1,0,unknown,0
59,retired,married,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,1
80,retired,married,secondary,no,no,no,telephone,9,jun,1,64,12,failure,1
35,admin.,married,secondary,no,yes,no,cellular,20,nov,7,133,1,failure,0
39,blue-collar,single,secondary,no,yes,yes,unknown,2,jun,1,-1,0,unknown,0
57,self-employed,married,tertiary,yes,yes,yes,unknown,9,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,no,unknown,5,jun,3,-1,0,unknown,0
27,management,single,tertiary,no,yes,no,cellular,15,may,1,-1,0,unknown,0
45,unknown,married,primary,no,no,no,unknown,11,jun,1,-1,0,unknown,0
31,admin.,single,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
47,housemaid,married,secondary,no,yes,no,cellular,9,nov,2,96,5,success,0
25,student,single,secondary,no,no,no,cellular,26,may,2,-1,0,unknown,1
35,services,married,secondary,no,yes,no,unknown,6,may,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
43,technician,married,secondary,no,yes,no,cellular,11,aug,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,no,no,unknown,7,jan,1,-1,0,unknown,0
28,student,single,tertiary,no,no,no,cellular,28,sep,2,105,7,other,1
53,services,divorced,secondary,no,yes,no,cellular,14,may,3,174,7,other,1
43,blue-collar,married,secondary,no,no,no,cellular,5,may,1,337,3,failure,0
36,management,single,tertiary,no,no,no,cellular,18,aug,5,-1,0,unknown,0
34,admin.,single,secondary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
43,technician,married,secondary,no,yes,no,cellular,14,oct,3,-1,0,unknown,0
46,blue-collar,married,unknown,no,yes,no,cellular,5,may,3,-1,0,unknown,1
32,admin.,single,secondary,no,no,yes,cellular,16,jul,2,-1,0,unknown,0
30,services,married,secondary,no,yes,yes,cellular,17,jul,1,-1,0,unknown,0
25,management,single,tertiary,no,yes,no,cellular,17,sep,4,479,1,failure,0
35,technician,single,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
25,blue-collar,single,primary,no,yes,no,unknown,23,may,1,-1,0,unknown,0
55,retired,married,primary,no,no,no,cellular,5,aug,4,-1,0,unknown,0
58,technician,married,secondary,no,no,no,unknown,16,jun,3,-1,0,unknown,0
38,management,married,tertiary,no,no,no,cellular,4,aug,1,1,1,success,1
39,management,married,tertiary,no,no,no,cellular,9,apr,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,0
50,blue-collar,married,primary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,no,no,cellular,30,jan,1,-1,0,unknown,1
39,services,married,secondary,no,yes,no,unknown,20,may,1,-1,0,unknown,0
30,admin.,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,0
30,technician,married,secondary,no,yes,yes,cellular,16,jul,1,-1,0,unknown,1
39,management,married,tertiary,no,yes,yes,cellular,16,apr,1,255,1,failure,0
31,admin.,married,primary,no,yes,yes,unknown,4,jun,6,-1,0,unknown,0
25,admin.,single,tertiary,no,no,no,cellular,8,apr,2,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,unknown,3,jun,28,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,unknown,20,may,15,-1,0,unknown,0
26,services,single,secondary,no,yes,no,cellular,7,may,2,283,4,failure,0
39,technician,married,secondary,no,no,no,cellular,8,jul,2,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,30,mar,8,-1,0,unknown,0
57,management,married,secondary,no,no,no,cellular,17,aug,1,-1,0,unknown,0
53,unemployed,married,secondary,no,no,no,cellular,10,aug,1,181,14,success,1
37,admin.,married,tertiary,no,no,no,cellular,11,aug,7,-1,0,unknown,0
53,management,divorced,secondary,no,no,yes,cellular,11,aug,3,-1,0,unknown,0
32,technician,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
48,admin.,divorced,unknown,no,no,no,cellular,14,may,1,-1,0,unknown,0
50,technician,divorced,unknown,no,yes,no,unknown,28,may,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,cellular,18,may,2,-1,0,unknown,0
33,technician,single,secondary,no,no,no,cellular,9,feb,2,-1,0,unknown,1
49,management,married,tertiary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,unknown,20,jun,3,-1,0,unknown,0
