age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,technician,married,secondary,no,yes,no,cellular,20,apr,1,272,2,failure,0
40,services,single,secondary,no,yes,no,cellular,15,may,3,-1,0,unknown,0
33,self-employed,married,secondary,no,yes,no,cellular,29,jul,12,-1,0,unknown,0
43,blue-collar,married,unknown,yes,yes,no,unknown,30,may,3,-1,0,unknown,0
42,housemaid,married,primary,no,no,yes,cellular,7,aug,1,-1,0,unknown,0
29,self-employed,married,tertiary,no,yes,no,cellular,18,jul,4,-1,0,unknown,0
37,management,divorced,tertiary,no,yes,no,unknown,5,jun,1,-1,0,unknown,0
59,management,single,secondary,no,yes,yes,cellular,29,jan,2,259,5,failure,0
37,management,married,tertiary,no,yes,no,cellular,7,aug,5,-1,0,unknown,0
51,blue-collar,married,primary,no,yes,no,unknown,29,may,3,-1,0,unknown,0
30,admin.,married,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,0
42,technician,married,secondary,no,yes,yes,cellular,9,jul,1,-1,0,unknown,0
34,management,divorced,tertiary,no,yes,yes,cellular,20,nov,2,-1,0,unknown,0
48,retired,married,primary,yes,no,yes,cellular,19,nov,1,-1,0,unknown,0
35,technician,married,secondary,no,yes,yes,unknown,1,jul,3,-1,0,unknown,0
41,blue-collar,married,primary,no,yes,no,cellular,20,nov,1,190,1,failure,0
43,management,single,secondary,no,yes,no,unknown,27,may,3,-1,0,unknown,0
33,blue-collar,married,primary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,yes,no,unknown,26,may,2,-1,0,unknown,0
36,management,single,tertiary,no,yes,no,cellular,8,may,3,170,1,failure,0
38,entrepreneur,married,tertiary,no,yes,no,cellular,18,may,1,-1,0,unknown,1
28,admin.,single,secondary,no,yes,no,cellular,7,may,2,-1,0,unknown,0
56,technician,married,secondary,no,yes,no,unknown,6,jun,4,-1,0,unknown,0
32,technician,married,secondary,no,yes,yes,cellular,8,aug,3,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
23,student,single,secondary,no,no,no,cellular,5,jun,2,-1,0,unknown,0
49,technician,married,secondary,no,no,no,cellular,13,aug,8,-1,0,unknown,0
75,retired,married,secondary,no,no,no,telephone,15,apr,1,181,2,success,1
31,admin.,single,secondary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
56,admin.,married,secondary,no,yes,no,cellular,17,nov,2,165,2,other,0
34,management,married,tertiary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
44,blue-collar,married,primary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
29,management,single,tertiary,no,no,no,cellular,5,aug,1,92,1,success,1
34,technician,single,tertiary,no,yes,no,cellular,4,may,1,88,2,success,0
55,housemaid,divorced,primary,no,no,no,cellular,28,jun,1,94,3,other,1
44,services,single,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
52,management,married,tertiary,no,yes,no,cellular,11,may,4,-1,0,unknown,0
41,services,married,tertiary,no,yes,no,unknown,3,jun,5,-1,0,unknown,0
48,management,divorced,tertiary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
33,management,married,tertiary,no,yes,no,cellular,11,aug,4,-1,0,unknown,0
51,services,divorced,secondary,no,yes,no,telephone,17,nov,1,-1,0,unknown,0
23,management,single,tertiary,no,yes,no,cellular,30,apr,1,-1,0,unknown,0
77,retired,married,primary,no,no,no,telephone,24,feb,2,89,7,failure,0
38,technician,married,tertiary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
31,management,single,tertiary,no,no,no,cellular,9,sep,1,295,1,failure,1
57,admin.,divorced,unknown,no,no,no,unknown,20,jun,8,-1,0,unknown,0
60,management,married,tertiary,no,no,no,cellular,14,aug,2,-1,0,unknown,0
63,retired,married,secondary,no,no,no,cellular,25,jan,1,-1,0,unknown,1
37,technician,divorced,secondary,no,no,no,cellular,20,aug,2,-1,0,unknown,0
54,management,divorced,tertiary,no,yes,no,cellular,21,jul,10,-1,0,unknown,0
34,admin.,married,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
56,unknown,married,unknown,no,no,no,unknown,20,jun,2,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,18,nov,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,no,no,unknown,16,jun,1,-1,0,unknown,0
51,management,single,tertiary,no,yes,no,cellular,15,may,4,375,1,failure,1
24,management,single,tertiary,no,no,no,cellular,3,jul,2,-1,0,unknown,0
69,retired,married,secondary,no,no,no,telephone,9,sep,1,-1,0,unknown,0
58,blue-collar,divorced,primary,no,yes,no,cellular,31,jul,10,-1,0,unknown,0
27,self-employed,single,secondary,no,no,no,cellular,29,jan,1,-1,0,unknown,0
43,management,single,tertiary,no,no,no,cellular,21,nov,1,113,5,other,0
34,technician,single,secondary,no,no,no,cellular,19,aug,3,-1,0,unknown,0
44,management,married,tertiary,no,no,yes,cellular,9,jul,1,-1,0,unknown,0
32,blue-collar,married,primary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
39,housemaid,married,primary,no,no,no,unknown,9,jun,5,-1,0,unknown,0
42,management,single,tertiary,no,yes,no,cellular,19,nov,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,no,no,cellular,7,may,2,-1,0,unknown,0
43,self-employed,married,secondary,no,yes,no,cellular,17,nov,1,131,1,failure,0
49,technician,married,secondary,no,no,no,telephone,30,jul,2,-1,0,unknown,0
58,self-employed,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
41,unemployed,married,tertiary,no,no,no,unknown,9,jun,3,-1,0,unknown,0
61,retired,married,secondary,no,no,yes,unknown,3,jul,1,-1,0,unknown,0
39,self-employed,married,tertiary,no,no,no,unknown,6,jun,1,-1,0,unknown,1
41,management,married,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,no,no,cellular,26,feb,2,-1,0,unknown,0
27,technician,married,secondary,no,yes,yes,unknown,28,may,2,-1,0,unknown,0
47,services,married,secondary,no,no,yes,cellular,21,jul,15,-1,0,unknown,0
50,technician,married,tertiary,no,yes,yes,cellular,3,feb,2,253,1,failure,0
47,unemployed,married,primary,no,yes,no,telephone,30,jan,1,241,1,other,0
31,management,married,tertiary,no,no,no,cellular,27,apr,1,-1,0,unknown,0
61,management,married,tertiary,no,no,no,cellular,10,mar,1,-1,0,unknown,1
30,management,single,tertiary,no,no,yes,cellular,31,jul,17,-1,0,unknown,0
28,blue-collar,single,secondary,no,yes,no,unknown,23,may,1,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,11,jul,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
25,admin.,married,secondary,no,yes,no,cellular,30,jul,12,-1,0,unknown,0
51,management,married,tertiary,no,yes,no,cellular,18,nov,4,-1,0,unknown,0
49,self-employed,married,secondary,no,no,no,cellular,12,aug,2,-1,0,unknown,0
26,management,single,tertiary,no,no,no,cellular,8,jul,1,-1,0,unknown,0
46,technician,married,secondary,no,no,yes,cellular,21,nov,5,-1,0,unknown,0
53,services,married,secondary,no,no,no,cellular,18,aug,6,-1,0,unknown,0
43,self-employed,married,secondary,no,no,no,unknown,17,jun,1,-1,0,unknown,0
46,management,married,tertiary,no,no,no,cellular,29,aug,13,-1,0,unknown,0
41,blue-collar,married,primary,no,yes,no,cellular,18,nov,3,-1,0,unknown,0
40,management,married,tertiary,no,yes,no,cellular,17,jul,2,-1,0,unknown,0
68,retired,married,secondary,no,yes,no,cellular,4,aug,1,-1,0,unknown,1
